565763-0	2935505-1	1181598-0	975180-0	1144980-9	4508218-1	604405-25	2954023-0	3177753-6	1115873-0
539	678	363	851	384	46	122	365	254	832
746	41	650	893	281	534	364	876	552	216
897	16	545	307	773	598	554	438	863	291
633	447	689	139	314	593
123	518	873	224	360	879	858	867	534	834
791	664	83	553	258	413	505	511	858	484
168	192	709	810	109	139	410	631	234	352
874	879	181	588	875	894	597	868	50	175
739	678	297	363	79	851	320	496	254	14
226	804	233	181	81	321	1	655	868	839
749	653	728	769	576	132	845	592	148	20
256	902	334	242	91	534	259	679	216	728
794	361	342	873	158	398	846	889	365	254
881	883	163	211	747	463	349	447	400	364
199	364	216	265	115	581	112	90	626	402
377	828	700	361	565	917	51	654	757	32
450	782	821	685	566	841	915	146	218	864
455	827	750	451	554	296	572
493	749	759	653	430	690	255	60	245	756
540	272	443	819	477	911	604	887	745	378
277	458	619	202	241	64	408	4	634	480
904	547	120	677	238	915	25	766	755	144
51	611	198	379	61	377	599	208	674	828
593	720	4	879	779	885	873	119	273	457
270	796	529	16	514	250	509	388	790	232
475	706	428	430	356
187	78	437	87	140
558	620	811	825	141	796	304	587	221	803
167	438	356	477
405	559	805	713	615	26	336	663	853	450
147	917	654	144	529	828	51	145	53	467
588	175	688	868	16	98	459	894	454	699
767	271	891	708	895	159	845	261	42	801
226	181	804	357	655	672	82	233	894	90
662	777	508	204	758	135	874	436	454	647
599	828	552	177	611	301	379	190	70	635
473	136	221	788	228	510	729	899	150	584
164	515	729	202	478	158	467	517	823	794
242	132	697	256	728	334	845	749	267	255
340	772
265	27	277	203	478	64	202	160	544	284
591	483	767	846	142	334	353	873	895	901
776	786	227	691	449	163	349	883	167	566
517	768	619	609	89	831	820	23	383	593
885	457	123	119	534	244	879	23	438	515
107	573	805	615	10	15	418	23	139	633
259	842	812	628	708	674	592	515	542	895
525	410	842	710	766	920	109	367	689	224
724	161	321	492	583	633	59	263	50	96
361	678	889	254	547	363	851	334	902	830
423	523	92	535	195	337	579	770	54	521
720	116
910	94	617	536	161	326	350	244	583	633
883	32	262	269	672	333
804	655	819	181	552	226	318	339	801	349
577	849	861	123	96	23	885	633	480	119
849	311	847	425	263	852	591	96	859	435
507	316	750	438	455	848	572	287	425	348
819	859	271	253	485	395
91	554	455
183	778	522	307	233	530	276	226	725	777
278	201	823	123	794	401	325	629	820	644
112	626	364	266	216	115	265	581	402	876
19	437	139	37	551	207	898	321	760	724
460	368	424	89	3	494	569	383	19	268
410	168	848	26	139	192	910	536	709	447
660	156
738	245	706	756	475	718	520	679	817	62
732	315	412	720	59	859	633	524	246	458
879	885	119	123	273	841	110	374	504	4
445	605
535	592	159	272	575	770	840	768	819	485
787	147	258	47	53	553	805	700	32	917
580	280	468
572	287	183	451	231	558	313	640	839	563
349	364	216	115	265	112	581	626	402	876
455	287	507	572	267	897	663	872	706	895
539	739	254	678	153	432	866	122	46	363
13	255	663	159	343	17	901	132	572	139
794	731	361	823	867	342	403	834	873	534
258	553	511	413	664	484	791	566	83	60
724	321	161	633	263	96	139	392	551	19
830	677	547	367	904	800	308	69	328	79
351	5	298	144	677	401
812	13	901	618	231	628	708	259	895	591
219	877	30	551	503	207	37	619	290	600
685	344	207	514
54	285	633	339	414	577	346	113	858	478
854	383	492	569	348	235	335	3	368	649
289	167	761	731	564	792	48	55	403	763
582	590	500	748	587	467	820	35	344	170
188	45	643	316	527	459	54	432	866	254
786	449	167	477	18	422
794	731	243	361	616	342	834	867	873	158
127	726	669
380	583
558	796	563	858	419	307	313	221	640	839
120	22	457	70	328	644	69	190	101	278
273	561	808	873	236	504	4	457	779	238
647	72	655	516	300	742	688	90	622	668
473	136	876	33	528	221	394	128	788	899
719	755	711	840	25	223	864	275	727	316
419	796	19	183	898	131	558	563	307	527
256	334	91	267	902	242	534	216	642	259
